account_number,predicted_probability
36094,0.0006673317113840593
23026,3.0044195748671306e-08
32938,0.0013199393481202462
10300,1.0593230798338887e-05
75786,0.06319499833662033
58527,0.007303262957777075
43218,0.02013980202929885
65921,0.027081548218628213
40036,0.0026526121318521854
53230,0.7355312155638022
92546,0.043841984855016135
14248,0.02170123077980119
28013,0.0003624419234156152
15667,0.0006332448745840659
39693,0.012004521171026938
27530,3.2229473873856204e-05
16679,0.004103557021686591
21589,0.003500307929465011
1939,0.01730679272610556
81762,0.0007877622255183532
92567,0.0024801828081336234
85822,0.07088230748511416
19219,0.007767852184792877
45497,0.0041419021681499985
83424,0.00036898401906034346
16896,0.22076092255777796
56032,0.0007422622557912267
4659,4.889524614710954e-06
64394,0.03697568857895533
77687,0.05458402912148537
11573,2.1148943255469787e-14
83501,0.0005391138849146284
71211,0.00022988704395512954
87138,0.0042680525486691314
17614,0.0005832968143699133
55946,0.3038009993930055
32128,0.001773187570041039
62257,0.002540540106527504
12979,0.0002571023242125975
72384,8.736358298865226e-05
24188,0.04056350253157282
48118,5.857514835347116e-05
90459,0.0038801839164817856
56786,0.0017259284000129213
91198,0.0030529953880765724
7428,0.0007773488349127107
82748,0.0047243873191249825
96182,0.004909478426030423
26636,0.0020141489982435606
72117,0.0017309647972753377
60519,0.005168935470638673
74785,0.0031565917365163417
1967,0.523457693258468
60977,0.002227025498568981
54679,0.004514487791275865
37609,0.05918322664620669
67944,0.01503336528977068
51442,6.873448931676072e-05
50601,0.016139316091495225
53136,0.022245472761382796
3738,0.0031036453599668453
30046,0.06322638697933987
20789,4.929779896924615e-06
49789,0.018012262041342864
656,8.782132637919927e-05
88882,0.03565434964789011
47307,3.301283570464109e-10
73907,2.3488941887270418e-12
68108,5.749398868318958e-10
66818,0.003662892888840456
92444,0.010991049587789887
16775,0.002990368192074276
41688,3.8971123635157705e-42
42956,0.0016975798060647937
23347,3.4226978113650316e-05
12607,0.00019453884539183917
10619,0.008874835799653794
30958,0.00027054478023487866
16272,0.004643113284781893
32512,0.00292580883646468
42112,0.0005461435602757234
24836,0.0013842715226651237
68486,0.003336915687073859
26536,0.0010085956349217956
76651,0.0007772697073711631
40167,0.014454666883567885
74285,0.0006983363103438611
23804,3.16950012073299e-05
56309,0.005104222868778282
45790,3.2184347999811126e-05
96028,0.026158261980382416
26244,0.014254895869247712
11314,0.0029505716873730885
49385,0.0012488233154335302
88535,0.0010246466225290794
93680,0.0013882027662549476
36850,0.09518871599428332
15825,0.008979294956720051
74009,0.0027331748138426774
40620,0.004594170226630073
5223,0.00023938776869503265
35078,0.0021355476537657484
95133,0.09120557949270713
72341,0.01791782865590984
73416,0.0027360786358650558
71352,0.001338378573869751
37769,4.3471918977267396e-05
81629,2.9717956347205177e-05
72924,0.009320864368229905
75867,0.003224319140663169
25425,0.17963313709219134
38781,0.004056939519005146
48620,0.004617623397920743
27999,0.0003930375130440537
78993,0.0022531042040541053
17021,0.0007382445732578267
805,0.0007590780013473904
59058,1.823086804585053e-05
78450,0.0005062564716273423
38951,0.0014198574884057495
61376,2.3311221111181727e-08
44917,0.005850036497736992
45072,0.004119037600371748
82345,0.11060850503743633
84907,5.4848218901140386e-05
5325,0.0025349626870435275
2438,0.0027503286348520683
84735,0.2821739345293743
92687,0.000601232563211011
95234,0.004242936073597719
88621,0.17381787007257127
55056,2.1995996220068944e-05
39506,0.006512529347078848
61654,0.0032270696544795833
40629,9.673312991136262e-05
25811,0.0006159892054405509
40930,0.001340633237103597
63760,1.606244468076942e-06
17063,0.002816569957380848
67555,0.049552510519240436
8115,5.7680253484866374e-05
3787,0.0010685680724859166
63736,0.00034723834404414575
82276,0.04113988503142468
27801,0.0003362934300807433
60913,0.04269879784814629
37811,0.000927379718578999
7520,0.002453437569889047
57724,0.0018400573192383727
15571,6.080206660147144e-05
37401,5.30130826196538e-06
21978,0.057737159073586605
13133,0.007199555941482961
76305,0.022022301756538687
4450,0.003965207151826133
17304,0.001025506076630519
78452,0.006898358467823317
35374,0.007602010155621046
29245,0.015079942648644762
84748,0.09891893011681849
84642,0.004596609633043315
62784,0.000889128627057827
88089,0.038488572296349055
81201,0.009933765838982702
19661,0.0001116651456816807
33523,0.0015499265309387483
23743,0.0005271356820081607
52937,0.0033078473315970394
47445,0.0013820694756119134
76229,0.0069965879787783685
7384,0.010440923067196784
83144,0.0025460692475452644
21446,0.004332318173852834
63370,0.005543472876123558
82819,0.0010968713582791695
53714,0.00019455462201257805
13766,0.007888720886336593
3017,0.0018478388275710732
36708,0.020711888115927998
4156,0.000931813121845854
66620,0.0008663359929183443
881,0.007936668717362668
4294,0.01785402815502404
63241,0.001999027548594106
929,0.012756569514480252
96202,0.00423539651174915
48465,4.4845748052104915e-05
43623,0.0745921407058807
17543,2.3795778907512187e-08
33025,0.00014063795921820434
87270,0.004487075238384522
11598,0.01492150803733486
96213,0.013894088114127724
13840,0.00038744821453959164
14116,0.00020369630771567681
86147,0.016174604334304933
14155,0.04726351362933595
95372,0.039891949816440384
69280,0.007627507663116956
87995,0.005158612024463055
22810,0.011560106181499647
72476,1.077942738615157e-05
75609,0.01086254443283961
14345,0.002999714172750594
65732,0.00034683228062843573
10219,0.0011686905462903099
46864,0.00021062827794881897
72860,0.08101031741160439
78722,5.9628387540758164e-05
40332,1.5005924992328461e-05
8214,0.0007488769329110309
15816,0.000828082439013671
73678,0.0012900695181019793
78369,0.0003291284762178405
28680,0.08241533618171243
6214,0.026702247053202618
84768,0.29637898915930255
16759,0.029141337388279016
87990,0.0009023177195804185
71897,0.004786072643118818
28383,0.002517916951766935
73008,0.004591359683098483
57641,0.02199222479738951
63040,0.00015201154620266303
27840,0.021203006791897787
81360,0.02889031616580157
70084,0.03469549825386071
84190,0.0024772672386624956
74623,0.0017268634831879763
39915,0.0006297237379013995
27402,0.004656525880386261
92617,0.02323951944124783
43047,0.002831544112243657
10055,0.0005357738169880309
52977,0.0038550718837874953
81176,0.011271973109841718
28468,0.002616505791455526
81010,0.7496910738290117
23735,0.03195273150666242
5039,5.436995376293947e-05
30537,0.003480950647622042
87823,0.0518470185235224
40824,0.100846031632508
42210,1.3433746188874558e-05
3435,0.0008277792352143727
93829,0.04656341645057464
66844,0.0004532783062321883
7396,0.03701127452154244
27825,0.0029031981810650623
39075,0.0024310423090811812
89244,0.0018044977893975779
27854,0.0035507627698242172
30694,0.013476301818769269
30729,0.008576310595863963
76637,0.0034198009992375804
71299,1.2067146853286618e-05
4657,0.0009382143364433615
60206,0.0018672469257423263
88366,0.3956267620609378
3822,0.004498972030206399
68750,0.00445136732685292
46209,1.491223169023507e-17
34277,0.0013606081769771097
76472,4.7901933852984777e-05
1177,0.010704273904983908
54722,0.0001538270766439247
11492,0.005598448124339765
30056,0.03615124655960237
94998,0.004125438057806582
11686,0.0019445719414874993
79937,0.01621655460001493
11099,0.000630996428239208
20845,0.03126264195775704
73593,0.006269496844674887
6236,0.0012038350007936894
28727,0.007797701726184203
28481,0.0007914081200988597
23515,0.001181662355884198
5113,0.09797516287725166
35228,0.0012846688130065717
38909,0.008307823271214787
53890,0.0020568740822948014
66467,0.00044777654118111895
50566,0.002598392097323488
73129,3.302074497063975e-05
61547,0.0006906703042808318
48591,0.002991773170900849
72922,0.0015255260331797328
20446,0.0002081802744177672
14052,0.013176704093718461
67320,0.00026369746220873474
12821,1.803186340910271e-07
29572,0.002173501381516985
31671,0.0016656977385840247
23296,0.0009961494945219453
38728,0.006396890430227122
76749,0.003931424184384199
63300,0.014308342992676745
38490,0.004033613873727957
74882,0.022623121734297844
50280,0.001980476064980037
2784,0.05496178021501017
52611,0.00816959448029316
32314,0.0003071849076132289
57892,0.024521204317178733
32825,0.014650728764676314
843,8.751737757207793e-05
10951,0.0001781518635277764
57193,0.00031450297827683956
74984,0.005130760796040724
7546,6.424440813700002e-05
22477,0.04105473310517731
41362,0.0022881028852529727
56776,0.0006740242892564563
3395,0.0022899964715408223
23146,0.005548454753366994
65245,0.0030632470898053752
56827,0.00017608371863638532
9756,0.00635017287152818
8884,0.00042265998195881307
72030,0.0001284470652874323
30350,0.006560932390897657
5983,0.023842131049928585
40232,0.00023016410459648828
71091,0.008106386386197236
51326,0.0045082546806006285
6579,0.11792549692274837
8601,0.0028537914942065733
22131,0.030857222916694075
26510,0.00550313953516993
94351,0.006951246239026435
68606,0.000519586898209122
91832,0.0011774037677285574
78709,0.03657080106239417
46101,0.0147320635630565
26668,0.0009174903566273547
34132,0.004065672158960723
30769,0.042964023517661765
11714,0.018836624744096687
69144,0.0015957082496971917
82054,0.011508770292317982
64895,0.08383703437389461
69233,0.0030359141862385986
586,0.002624456364745261
54580,2.161210174149144e-05
73016,0.010765288809200527
85724,0.022851326876173327
49866,0.002716693699655355
67695,0.004353694569275769
20633,0.005747607217592267
39224,0.005439054812923754
91487,0.012251625629909958
66610,0.004073588137687207
95273,0.001195434366309334
21190,0.0067077653325651136
82444,0.0038791688161391637
59265,0.004816494906681301
61009,0.006712125609595339
63056,8.360283803820787e-05
19927,0.012985395598606933
2328,0.0006427758758140835
6319,0.012231610167079235
74489,0.02480275066346646
275,7.855660307454126e-05
49343,0.0004972656585436028
4901,0.0010670033187790936
15778,0.03322179102936745
49406,0.02343289991817206
24011,0.0007808290199296617
51602,7.396332416766625e-06
69672,0.0073047232044098735
65377,0.01930165075954084
48103,0.017058835511719477
69962,0.0016882396336631443
39527,0.0003691641289932152
37038,0.00756329660763657
88105,0.003879231917246279
71001,0.02289321996944017
60399,0.004737997116526128
5048,0.22764263798433076
52173,0.0022557099579267495
74325,9.271912546558278e-06
73444,5.1641217529823406e-11
83532,0.03310447115038996
30337,0.0012106637121580732
61392,0.004516640365257579
15200,0.003533107881985377
96318,0.005141451332436849
61018,0.00994583480745049
72445,0.0013095526961848173
88822,0.004847659907132987
7256,3.939945874875164e-05
58817,0.36533722252699646
84632,2.1029200441029738e-10
59007,0.004291273954964617
1719,0.004986279212934905
74061,0.02172092175490682
51974,0.0007778594930439986
68995,0.008495084294931843
13586,0.0004426940773494151
77872,0.001627689271096144
69526,0.005196503703924235
95878,0.006678133260915439
24752,0.0027955540390020833
66688,0.009607773765752768
53181,0.9950398891313414
11651,0.00634198693409175
58674,0.0016496671661486832
4273,0.002251367813483824
29138,0.0007964736655353229
76320,0.004476121081882411
73373,0.0012829592204200164
77592,0.0005863586109222256
51795,0.004913940059552021
1861,0.00625353991996115
41494,0.0019895654180622107
17550,1.777208031630425e-09
85886,0.004980553151340786
19742,2.120937299738412e-05
83846,0.06237793000511589
52857,0.020816468574398346
94318,0.0026065376227628273
71049,0.0006031487525012202
65816,0.00028977201591691665
92928,0.8860764006773926
42100,8.625186694772744e-07
85829,0.016801701004243847
88524,0.008237810436103228
4520,0.0007283725529929799
28581,0.0007578782465609264
18087,0.015070249990172003
49565,0.0004671865126802739
28121,0.000679735182515918
93203,0.002744232128185831
4082,0.008225553610589301
28862,0.001557054105364504
23569,0.0005213958058868006
95000,0.00031777916024183306
63454,0.02086192134450405
69645,0.032667892790540824
71754,2.7590455046280932e-06
43908,0.004220379983287605
84573,0.018714884978066025
96694,0.004236279088853673
90392,0.08363023804737935
1575,0.0026052563425725092
76340,0.00656797444189337
12213,1.9314962434453885e-05
39775,0.0039514301191587164
37278,0.004989818653916376
35186,0.027487794298324958
30321,0.05198684252981367
72215,0.019185369697649918
35929,0.0008383656543625166
1957,5.811514658285151e-06
18780,0.022001877314464548
18491,0.004327850203729908
56788,0.07080365256460303
271,0.00022236457955147052
9188,0.004907778834810505
88473,0.0005863090042744702
54038,0.0015953219904150566
38754,0.0005127085479576715
80515,0.009980122919136821
17815,0.0006653297630238668
12473,2.0441151637161574e-05
85545,0.13824548988513283
39947,0.0017278807566554308
71838,0.0004303213475290971
42687,0.002217250379494414
45602,0.00044117195619404546
20744,0.0053040974652424355
95201,0.014399301450249164
93276,0.00027993285548547113
78291,0.005892093027660782
26102,0.015607573400520812
74593,0.009694707153629568
64877,0.00021797391662964856
103,0.004876763870558471
93655,0.5630330871509481
75460,0.000624358413147634
58710,4.8472932890749153e-05
23531,5.1241281212940225e-06
34256,0.0012094809263127446
30682,0.0026285861827792007
32237,0.014092850043669473
39034,0.03739461943941623
63783,0.02817254208344322
61212,0.010017325259245603
71573,0.00023897640352885344
64392,0.14466766677535994
38958,0.006348254545026258
2515,0.0025927363617044294
21951,0.000232807408308257
41306,0.0023885313943009974
54955,0.007055972138817446
13209,0.010380479182871688
63683,0.013981450863216397
10164,0.0026838858840343856
95498,0.0019416642727528438
76337,5.311087066583085e-05
9159,0.00044877910747639785
78076,0.08949103046142325
59520,0.008948842362087388
68955,0.000874874826603754
789,0.0002752019936756476
43344,0.01054864796453154
67576,0.011002690511779031
14683,0.012512434201121652
51062,0.005357258043144507
8787,0.0092857801538034
67437,0.003073049630680749
52666,0.0026874460583322973
84602,0.007280466197104978
49669,0.002450828804561716
4646,0.006483716182489595
83647,0.00215792194443675
51162,0.006664859664065411
35642,0.0002202044374633931
36069,0.03831424399802473
4245,0.000245379972697204
12623,0.008355938122119475
57082,0.00216846738382179
16408,0.014591475864317999
94696,0.0001929746797441898
32270,0.0003917817486852975
95391,7.154681877871775e-06
60421,0.0008246030479000342
31125,0.01009103484737527
29522,0.00948994201666433
16645,0.0012282627575948952
83549,0.025918659296473103
57599,0.0003749340833994177
84141,0.004565772038387435
22882,1.0798534586884827e-06
28704,0.008641843581418644
25174,0.011737263906435196
42831,0.0552966569466082
36917,0.01948055093684368
6314,4.211958001165218e-06
78975,0.0015612832284677758
23851,0.09507183210503788
